Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
23,66.4843,1.89257,89.11000793457032,4,1700574351,77.90514343434343,5.082658080808084
23,69.123,3.36145,89.11000396728517,4,1700574351,77.75967575757575,5.048667777777781
23,71.626,3.86868,89.11000198364258,4,1700574351,77.68730202020201,5.004920606060608
23,71.4995,3.79864,89.1100009918213,4,1700574351,77.64153737373736,4.95125373737374
23,73.3409,6.29741,89.11000049591064,4,1700574351,77.58252828282828,4.948229898989902
23,74.0032,8.51142,89.11000024795533,4,1700574351,77.45380101010102,5.000372525252527
23,71.7943,6.40594,89.11000012397767,4,1700574351,77.28158484848484,5.028038383838386
23,72.682,4.478,89.11000006198884,4,1700574351,77.15611515151514,5.012193333333336
23,74.9033,5.99174,89.11000003099443,4,1700574351,77.0719717171717,5.006440202020205
23,73.6068,5.83094,89.1100000154972,4,1700574351,76.99129494949493,5.006406565656568
23,71.6714,3.56654,89.1100000077486,4,1700574351,76.92509999999999,4.981194141414144
23,73.7372,3.2083,89.11000000387429,4,1700574351,76.90785858585858,4.957049494949497
23,76.4924,4.00279,89.11000000193715,4,1700574351,76.91941919191919,4.954634949494952
23,73.0085,5.00994,89.11000000096857,4,1700574351,76.88511818181817,4.965205959595963
23,66.9773,6.2391,89.11000000048429,4,1700574351,76.80843232323231,4.98228676767677
23,66.1748,6.21912,89.11000000024214,4,1700574351,76.73865454545452,4.984860101010104
23,70.3335,4.13827,89.11000000012106,4,1700574351,76.69022424242422,4.947040000000003
23,75.0557,1.96089,89.11000000006052,4,1700574351,76.6951323232323,4.887720303030306
23,75.0943,3.39132,89.11000000003025,4,1700574351,76.73247676767674,4.860778282828285
23,73.1014,6.88761,89.11000000001513,4,1700574351,76.73026969696966,4.871619393939397
23,75.0444,6.61442,89.11000000000757,4,1700574351,76.71029292929289,4.873738686868689
23,75.267,4.14087,89.11,4,1700574351,76.70289797979794,4.86744878787879
23,69.6446,4.38567,88.78999999999999,4,1700574351,76.65174747474742,4.884993838383841
23,65.6432,5.20704,88.63,4,1700574351,76.55348989898985,4.907897575757578
23,68.7718,4.45908,88.55,4,1700574351,76.49988686868683,4.908662020202023
23,75.318,3.59568,88.50999999999999,4,1700574351,76.50470808080804,4.889469292929296
23,77.5955,2.72608,88.49,4,1700574352,76.46936262626261,4.843742323232327
23,75.7181,2.46548,88.47999999999999,4,1700574352,76.37496565656564,4.775047171717175
23,76.6848,4.87378,88.475,4,1700574352,76.32096767676765,4.734176262626266
23,77.6082,7.97998,88.4725,4,1700574352,76.33854545454543,4.7415737373737405
23,74.9975,7.3789,88.47125,4,1700574352,76.36551818181816,4.742897777777781
23,76.4299,4.63762,88.470625,4,1700574352,76.39536060606059,4.709981818181822
23,79.2363,4.47716,88.4703125,4,1700574352,76.4341222222222,4.6745381818181855
23,74.6446,6.70489,88.47015625,4,1700574352,76.42377474747472,4.665238989898993
23,69.2809,7.19601,88.470078125,4,1700574352,76.34544040404037,4.68013272727273
23,71.2983,6.06294,88.4700390625,4,1700574352,76.24504848484845,4.706017979797984
23,76.8089,6.94715,88.47001953125,4,1700574352,76.145003030303,4.743555252525257
23,79.9337,7.87498,88.47000976562501,4,1700574352,76.05388686868683,4.784471717171722
23,80.3757,6.4729,88.4700048828125,4,1700574352,76.02077070707067,4.813758383838389
23,79.1872,5.91166,88.47000244140625,4,1700574352,76.02284444444442,4.835608282828288
23,75.6486,8.68943,88.47000122070312,4,1700574352,75.95762525252523,4.871854747474752
23,70.6419,4.68683,88.47000061035156,4,1700574352,75.8307626262626,4.869551111111115
23,69.4547,4.68683,88.47000030517577,4,1700574352,75.72946666666664,4.874410202020206
23,73.3859,9.35649,88.47000015258789,4,1700574352,75.70515656565654,4.907423939393944
23,75.4,7.07969,88.47000007629394,4,1700574352,75.709702020202,4.89656646464647
23,73.8173,4.2389,88.47000003814696,4,1700574352,75.66000101010098,4.852925555555561
23,73.8849,2.97837,88.47000001907348,4,1700574352,75.60952626262623,4.798615454545459
23,77.291,2.90186,88.47000000953673,4,1700574352,75.63879696969694,4.752768787878793
23,81.7159,2.71968,88.47000000476837,4,1700574352,75.71036464646463,4.726559292929298
23,82.3588,3.71421,88.47000000238418,4,1700574352,75.74537777777775,4.728335757575762
23,80.9452,5.16448,88.47000000119209,4,1700574352,75.72601111111109,4.742793232323237
23,83.747,5.5043,88.47000000059604,4,1700574352,75.72334040404037,4.746649393939399
23,85.6801,5.64229,88.47000000029803,4,1700574352,75.76228080808077,4.731562727272732
23,81.3927,5.64722,88.47000000014901,4,1700574352,75.7863222222222,4.711854545454551
23,76.1443,5.24914,88.4700000000745,4,1700574352,75.79784545454542,4.715892727272732
23,74.1779,5.2858,88.47000000003726,4,1700574352,75.80322525252522,4.746095252525258
23,75.8147,4.13137,88.47,4,1700574352,75.77171515151512,4.766837878787884
23,79.7992,1.73537,88.41499999999999,4,1700574352,75.73334747474745,4.7427673737373786
23,81.4314,1.19367,88.38749999999999,4,1700574352,75.7056717171717,4.6867204040404085
23,78.2432,2.64893,88.37375,4,1700574352,75.64276262626261,4.654454949494954
23,75.3256,4.26285,88.366875,4,1700574352,75.55263838383836,4.66876353535354
23,76.4774,4.6691,88.3634375,4,1700574352,75.50054646464643,4.694032323232329
23,77.5947,3.99905,88.36171875,4,1700574352,75.47854242424239,4.7080204040404094
23,75.9717,3.94062,88.36085937499999,4,1700574352,75.42647777777775,4.717957171717177
23,74.6376,3.88344,88.36042968749999,4,1700574352,75.33820202020199,4.709007979797986
23,73.9391,3.60224,88.36021484374999,4,1700574352,75.22011919191915,4.667532121212127
23,73.1061,4.66459,88.360107421875,4,1700574352,75.10356565656562,4.6208794949495
23,74.6693,5.16765,88.3600537109375,4,1700574352,75.06392828282824,4.597818585858591
23,78.8134,4.06329,88.36002685546876,4,1700574352,75.11096060606057,4.596485454545459
23,83.7976,3.23646,88.36001342773437,4,1700574352,75.19023737373733,4.596802121212127
23,84.8558,2.2947,88.3600067138672,4,1700574352,75.22158080808077,4.584205050505056
23,79.584,1.63379,88.36000335693359,4,1700574352,75.17243232323229,4.57109252525253
23,75.7248,2.30388,88.3600016784668,4,1700574352,75.12819292929288,4.569264646464651
23,74.8996,3.31895,88.36000083923341,4,1700574352,75.13490707070702,4.566525858585863
23,73.5097,4.7028,88.36000041961671,4,1700574352,75.15046767676762,4.563641919191924
23,75.8421,5.35842,88.36000020980836,4,1700574352,75.1875646464646,4.572125757575762
23,79.1787,3.46306,88.36000010490417,4,1700574352,75.25012525252521,4.579353030303034
23,77.5746,1.84726,88.36000005245208,4,1700574352,75.28692424242419,4.577291919191923
23,76.9044,2.63085,88.36000002622603,4,1700574352,75.33382323232318,4.574062424242428
23,78.1154,3.39824,88.36000001311302,4,1700574352,75.42166363636359,4.569560909090913
23,75.3927,2.96193,88.3600000065565,4,1700574352,75.43510101010096,4.564299191919195
23,73.3323,2.28459,88.36000000327826,4,1700574352,75.33289696969692,4.559135858585862
23,77.5587,2.93999,88.36000000163912,4,1700574352,75.24905858585853,4.560180707070711
23,83.7783,6.00027,88.36000000081955,4,1700574352,75.26102929292924,4.587594040404045
23,84.4677,8.26435,88.36000000040977,4,1700574352,75.29291111111107,4.633274646464651
23,78.7415,6.1393,88.36000000020488,4,1700574352,75.2571656565656,4.653381010101014
23,74.81,3.16891,88.36000000010245,4,1700574352,75.19338585858581,4.62321565656566
23,76.7601,3.02792,88.36000000005123,4,1700574352,75.20062121212116,4.558519595959599
23,79.305,3.72996,88.36000000002562,4,1700574352,75.27366262626258,4.494979797979801
23,78.2093,4.33051,88.3600000000128,4,1700574352,75.32923636363631,4.464506565656569
23,76.3217,4.74719,88.36000000000641,4,1700574352,75.33986262626259,4.4622289898989935
23,79.4811,3.83397,88.36,4,1700574352,75.34790202020199,4.452951515151519
23,84.3183,3.3079,88.345,4,1700574352,75.39598787878784,4.440867272727277
23,82.1066,6.25275,88.3375,4,1700574352,75.47842222222219,4.4774701010101055
23,76.6214,9.79508,88.33375000000001,4,1700574352,75.56672222222218,4.563045050505055
23,75.7923,7.82736,88.331875,4,1700574352,75.6594747474747,4.623331010101014
23,76.3545,3.26221,88.3309375,4,1700574352,75.7541747474747,4.62633363636364
23,73.4103,1.81972,88.33046875,4,1700574352,75.8144949494949,4.612821414141418
23,69.7263,1.70601,88.330234375,4,1700574352,75.84023030303027,4.60877757575758
23,67.0712,1.34712,88.33011718750001,4,1700574352,75.84615858585855,4.603267979797984
23,64.8183,1.49166,88.33005859375001,4,1700574352,75.80267676767673,4.584381212121217
23,66.0295,2.10483,88.33002929687501,4,1700574352,75.74614646464643,4.566564545454551
23,69.4893,4.39539,88.3300146484375,4,1700574352,75.72584141414137,4.572592323232328
23,70.0827,7.57044,88.33000732421874,4,1700574352,75.69293030303027,4.585451212121217
23,70.1441,8.54646,88.33000366210936,4,1700574352,75.65394949494946,4.585805151515157
23,72.3875,7.76884,88.33000183105469,4,1700574352,75.65994141414139,4.599571818181825
23,73.921,6.92691,88.33000091552734,4,1700574352,75.67245656565653,4.624308282828289
23,72.6131,6.94707,88.33000045776367,4,1700574352,75.6493232323232,4.633958080808087
23,70.0983,7.68192,88.33000022888183,4,1700574352,75.6138838383838,4.652654848484855
23,71.1821,6.28604,88.3300001144409,4,1700574352,75.60894141414138,4.680124545454552
23,76.0714,4.20404,88.33000005722045,4,1700574352,75.63251919191916,4.690182525252532
23,79.8173,4.6332,88.33000002861021,4,1700574352,75.66610404040401,4.6965503030303095
23,81.965,4.85408,88.33000001430511,4,1700574352,75.7565737373737,4.694975959595966
23,83.6958,3.75664,88.33000000715256,4,1700574352,75.92544747474744,4.6699006060606125
23,81.999,3.9858,88.33000000357629,4,1700574352,76.08528787878785,4.6473418181818245
23,78.3117,5.69211,88.33000000178814,4,1700574352,76.16587575757573,4.663037171717178
23,78.1409,7.2927,88.33000000089407,4,1700574352,76.19703939393938,4.716893838383845
23,77.9988,7.74915,88.33000000044703,4,1700574352,76.22637777777777,4.76091232323233
23,73.2966,6.53265,88.33000000022352,4,1700574352,76.22834949494948,4.757326868686875
23,69.7731,4.62472,88.33000000011177,4,1700574352,76.17510404040404,4.737228888888896
23,71.4729,3.83669,88.33000000005589,4,1700574352,76.1367797979798,4.73415636363637
23,75.0881,4.14438,88.33000000002795,4,1700574352,76.19176464646465,4.731719090909097
23,77.788,4.07618,88.33000000001397,4,1700574352,76.31443939393938,4.720296262626269
23,79.1366,3.15234,88.33000000000698,4,1700574352,76.41913434343432,4.707096868686875
23,80.4578,4.39544,88.33000000000348,4,1700574352,76.4710515151515,4.715175252525259
23,80.1293,8.71144,88.33000000000175,4,1700574352,76.49664545454543,4.77563343434344
23,75.879,9.98518,88.33,4,1700574352,76.49827070707069,4.851590000000006
23,73.8962,6.66659,88.31,4,1700574352,76.47010303030301,4.869699191919198
23,75.7955,4.23734,88.30000000000001,4,1700574352,76.4517929292929,4.831894747474753
23,74.7754,3.74107,88.29500000000002,4,1700574352,76.44954949494948,4.795148989898995
23,73.2273,2.86318,88.29250000000002,4,1700574352,76.41719999999998,4.777225353535359
23,76.4798,1.43328,88.29125000000002,4,1700574352,76.38935656565654,4.746479090909096
23,80.0589,0.532936,88.290625,4,1700574352,76.44404646464645,4.684136121212127
23,75.9203,1.50878,88.2903125,4,1700574352,76.51111111111109,4.626689353535359
23,67.8739,3.81597,88.29015625,4,1700574352,76.47652121212118,4.6039926868686925
23,69.1182,4.92246,88.29007812500001,4,1700574352,76.39883737373735,4.5835412727272775
23,76.4572,4.82042,88.2900390625,4,1700574352,76.36372121212119,4.552687131313136
23,76.2345,6.10259,88.29001953125001,4,1700574352,76.32189090909088,4.548946626262632
23,71.2927,8.04461,88.290009765625,4,1700574352,76.24214848484846,4.570491575757582
23,69.9541,7.55966,88.2900048828125,4,1700574352,76.18462828282826,4.559079757575763
23,70.7174,5.42517,88.29000244140624,4,1700574352,76.18539090909088,4.566537737373743
23,71.5574,3.99018,88.29000122070312,4,1700574352,76.20663030303027,4.559500868686874
23,74.0533,2.88489,88.29000061035157,4,1700574352,76.21337171717167,4.494131171717177
23,77.5273,1.69521,88.2900003051758,4,1700574352,76.23485959595955,4.43974248484849
23,78.774,1.65967,88.29000015258791,4,1700574352,76.28492727272723,4.413689656565661
23,77.995,3.57824,88.29000007629395,4,1700574352,76.3264434343434,4.419748949494955
23,77.4971,5.2257,88.29000003814699,4,1700574352,76.32852525252521,4.443222080808086
23,76.7229,4.95609,88.29000001907349,4,1700574352,76.27809090909086,4.465812080808086
23,74.6934,4.78103,88.29000000953675,4,1700574352,76.20066262626258,4.476588040404046
23,71.9366,4.83808,88.29000000476839,4,1700574352,76.10966666666663,4.473291070707076
23,71.7993,4.14,88.2900000023842,4,1700574352,75.98898282828277,4.459510262626267
23,75.7617,3.49075,88.29000000119211,4,1700574352,75.88879696969693,4.437777535353541
23,79.1906,3.49406,88.29000000059605,4,1700574352,75.86655353535349,4.416028444444449
23,79.409,4.25563,88.29000000029802,4,1700574352,75.89953030303025,4.405992989898994
23,78.0791,4.15234,88.290000000149,4,1700574352,75.93893636363632,4.394543898989904
23,76.4271,2.24727,88.29000000007451,4,1700574352,75.94512222222217,4.375512585858591
23,74.7017,0.968777,88.29000000003725,4,1700574352,75.89363232323227,4.367769222222226
23,72.9418,2.87226,88.29000000001864,4,1700574352,75.80787878787872,4.384724676767681
23,71.223,6.14461,88.29000000000931,4,1700574352,75.7369676767676,4.4200345757575805
23,71.4979,6.22927,88.29000000000465,4,1700574352,75.69830404040397,4.439897404040408
23,74.5233,4.10369,88.29000000000232,4,1700574352,75.6785656565656,4.434186191919196
23,76.0414,3.3519,88.29,4,1700574352,75.66287575757569,4.427649323232327
23,73.8412,3.75126,88.20500000000001,4,1700574352,75.64135555555549,4.4257365959596
23,71.6355,4.61023,88.16250000000001,4,1700574352,75.61103131313125,4.433077909090913
23,70.6113,6.07879,88.14125000000001,4,1700574352,75.57741717171712,4.4580935656565694
23,69.684,7.10356,88.13062500000001,4,1700574352,75.54285050505045,4.48272962626263
23,73.0713,5.64091,88.1253125,4,1700574352,75.52670909090904,4.487510030303035
23,79.4317,2.69607,88.12265625,4,1700574352,75.53295454545449,4.473699727272732
23,79.225,2.37678,88.121328125,4,1700574352,75.48676666666661,4.465016090909096
23,74.9579,4.56198,88.1206640625,4,1700574352,75.38678787878783,4.487917909090914
23,76.964,4.88187,88.12033203125,4,1700574352,75.36032323232318,4.520726797979803
23,81.6432,2.67838,88.120166015625,4,1700574352,75.420105050505,4.524509626262631
23,79.3573,1.88371,88.1200830078125,4,1700574352,75.46513232323228,4.510012252525258
23,74.7025,3.11446,88.12004150390625,4,1700574352,75.47718080808077,4.49396841414142
23,75.9088,3.55112,88.12002075195312,4,1700574352,75.4778545454545,4.475712858585863
23,78.2219,3.41194,88.12001037597656,4,1700574352,75.46818989898986,4.4751964949495004
23,76.4008,3.70484,88.12000518798828,4,1700574352,75.4563333333333,4.493959929292934
23,73.7716,3.60975,88.12000259399414,4,1700574352,75.42468888888885,4.503847808080813
23,73.6232,3.76738,88.12000129699707,4,1700574352,75.3793131313131,4.5075764949495
23,75.3565,4.97176,88.12000064849855,4,1700574352,75.37894747474743,4.527877808080814
23,77.0499,5.26568,88.12000032424928,4,1700574352,75.41649898989895,4.557989828282834
23,77.9241,4.73966,88.12000016212464,4,1700574352,75.42018989898988,4.576168313131319
23,77.7245,6.32658,88.12000008106233,4,1700574352,75.35904040404037,4.57946437373738
23,76.1574,7.96013,88.12000004053117,4,1700574352,75.27509797979795,4.57639144444445
23,72.817,6.31753,88.12000002026559,4,1700574352,75.21525454545451,4.578191747474753
23,69.8901,3.73769,88.1200000101328,4,1700574352,75.16555858585855,4.583937000000006
23,71.007,2.84586,88.1200000050664,4,1700574352,75.10744646464642,4.582098010101016
23,73.0995,3.02076,88.1200000025332,4,1700574352,75.0447646464646,4.57493437373738
23,72.7284,2.5426,88.1200000012666,4,1700574352,74.98940202020196,4.556874676767682
23,72.9792,2.63368,88.1200000006333,4,1700574352,74.95563939393934,4.535526090909097
23,74.0522,4.74421,88.12000000031665,4,1700574352,74.90080202020197,4.54472043434344
23,75.3884,5.41393,88.12000000015833,4,1700574352,74.81060101010095,4.56599346464647
23,77.5954,3.30965,88.12000000007916,4,1700574352,74.76503333333328,4.536265181818187
23,77.8261,1.92831,88.12000000003958,4,1700574352,74.77720202020197,4.456802858585864
23,75.4029,3.99844,88.12000000001979,4,1700574352,74.77326868686863,4.418126898989905
23,74.3433,7.34223,88.1200000000099,4,1700574352,74.75295353535347,4.459339222222228
23,76.7563,6.61665,88.12,4,1700574352,74.78675151515147,4.507793060606066
23,78.0529,3.34257,88.13,4,1700574352,74.87085858585853,4.524323969696975
23,75.0561,2.31437,88.13499999999999,4,1700574352,74.95151414141408,4.534094171717177
23,73.0156,2.11016,88.13749999999999,4,1700574352,75.03431515151509,4.540341646464652
23,74.3538,1.68435,88.13874999999999,4,1700574352,75.11839898989892,4.536094373737379
23,76.9661,2.34754,88.139375,4,1700574352,75.19392222222216,4.515409020202025
23,80.7765,2.73141,88.13968750000001,4,1700574352,75.30194040404034,4.466529929292934
23,81.5092,1.91129,88.13984375000001,4,1700574352,75.41673939393932,4.399508010101014
23,76.5605,1.25444,88.139921875,4,1700574352,75.45889090909084,4.333705989898994
23,73.3331,1.25593,88.1399609375,4,1700574352,75.45295252525244,4.276423363636368
23,76.9694,1.75899,88.13998046875,4,1700574352,75.49695555555547,4.224018515151519
23,81.6884,3.03114,88.139990234375,4,1700574352,75.6140272727272,4.177040939393943
23,83.0021,4.9673,88.13999511718751,4,1700574352,75.73342121212113,4.1637203333333375
23,83.4205,6.23953,88.13999755859376,4,1700574352,75.80765454545447,4.184280838383842
23,81.9818,5.82049,88.13999877929689,4,1700574352,75.8295181818181,4.19627366666667
